# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0	0	0	0	17.33418555	0	2.057613169	0	25.98457166	0	22.10154982	0	0	10.09591116	1.84544406	0	0	4.121586811	0	1.918465228	2.388059702	0	1.982160555	0	0	8.248968879	0	2.89017341	0	2.370791845	0	0	0	0	2.699055331	4.959263195	9.41298164	0	0	0	0	0	0	5.096839959	0	6.655574043	0	0	12.3141877	0	0	0	5.621135469	0	0	4.984228229	7.350238883	0	0	0	1.787310098	0	3.051106026	0	0	0	0	0	0	0	0	0	0	0	2.635161843	4.083716182	0	0	5.904930617	6.87049124	1.594896332	0	0	0	2.28832952	0	0	0	0	0	0	0	1.62601626	0	4.057823992	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Parabacteroides.s__Parabacteroides_sp_D13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.651147323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Paraprevotella.s__Paraprevotella_clara	0	0	0	0	0	0	0	0	0	0	0	0	4.016064257	0	2.838797876	0	0	0	0	0	0	0	0	0	0	0	0	0	1.781142299	0	0	1.876612714	0	0	0	9.600960096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.066818671	0	0	0	0	0	0	0	0	0	0	0	1.482304984	0	12.57227147	0	0	8.994644098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.964609969	0	0	4.687333546	0	0	8.056394763
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723867892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Prevotella.s__Prevotella_stercorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.816986781	0	0	0	0	0	0	14.48334219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.52625126	0	7.046023662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.33708024	0	0	0	0	0	0	0	9.631518163	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Roseburia.s__Roseburia_hominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.597191786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.776593382	2.239014834	0	0	0	0	0	0	0	0	0	0	1.493930906	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Roseburia.s__Roseburia_intestinalis	0	2.10053276	0	0	0	0	0	0	0	10.2741371	0	0	0	0	0	0	4.197440428	0	2.29010991	0	0	4.970708788	0	0	0	11.37369222	0	0	0	0	0	0	0	0	0	0	0	3.789673141	0	0	0	6.464585977	0	0	8.924964786	0	0	0	0	0	0	0	7.185115605	0	0	4.258977652	0	0	2.727338977	0	0	0	0	0	0	0	0	0	0	0	11.35380243	0	0	0	0	0	0	0	0	21.33515102	0	0	0	0	10.31932402	0	0	0	2.509297845	0	0	0	7.178074858	0	0	0	0	5.591062301	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Roseburia.s__Roseburia_inulinivorans	0	7.336084365	0	6.444217245	8.024532141	0	0	12.77292141	6.201550388	0	0	0	10.14395465	0	0	0	0	1.716001716	3.745318352	0	0	0	6.667272782	1.514291123	0	0	0	0	3.762492651	0	0	0	0	0	2.693602694	0	0	2.987861811	0	0	0	0	0	0	6.812200031	2.561147394	0	20.10771993	0	0	6.096631611	0	0	0	0	0	0	0	1.962227128	0	2.385211688	2.385211688	0	0	0	1.962227128	0	2.072002072	3.982635902	0	0	0	0	0	0	2.525765059	0	14.3450974	6.236357967	5.322687957	0	0	0	2.705902249	0	4.071246819	4.095004095	0	0	0	0	0	0	0	0	0	4.662004662	7.964954202	0	0	0	1.962227128
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Ruminococcus.s__Ruminococcus_bromii	2.711404847	2.239283429	0	1.737242128	0	2.705993776	0	1.499812523	34.81007442	0	0	0	0	0	0	0	5.278437583	0	0	0	0	0	0	0	2.687269063	0	6.051437216	0	0	0	0	0	0	0	0	2.415823869	0	0	0	0	0	0	0	0	0	0	0	0	0	4.048582996	0	0	0	7.088272189	0	5.261427162	0	0	0	0	0	0	3.259718034	1.777185383	0	0	0	0	0	0	0	0	2.570281125	4.346644933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.758710049	0	0	0	4.681784931	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Ruminococcus.s__Ruminococcus_champanellensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.51047638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Ruminococcus.s__Ruminococcus_lactaris	2.327949949	0	0	1.818181818	0	1.832130997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.957905042	0	0	0	0	0	0	0	2.435684477	0	0	0	0	0	6.987155158	0	2.517702596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667: CDP-diacylglycerol biosynthesis I|unclassified	13.11599571	50.58719134	5.287372657	36.33470479	82.2625371	20.42786036	0	0	43.31018091	6.168711762	0	0	15.60437999	25.72529965	71.13040985	0	7.271536527	11.95752014	42.19927141	17.81889498	5.547375326	51.5492005	40.62199714	16.96010007	29.33667929	0	38.88071226	20.04022424	64.1802837	14.83817896	0	35.8640467	0	34.45375287	30.14889546	8.6003798	0	40.69489842	8.780941707	0	30.80004592	0	0	6.777873072	0	0	6.211981184	16.81133409	72.48881676	13.64587713	28.98804521	0	43.98586465	20.44648596	0	25.8827415	10.63435098	3.877712436	27.57542115	0	5.950776295	48.90515449	0	21.77196783	4.924733771	27.12421093	0	0	13.68355363	0	0	10.16718784	0	0	19.30537352	30.32602314	10.30156607	9.112956665	20.33559263	19.10457286	9.226784103	68.97169422	8.992607782	23.2008495	38.38674659	44.81619115	19.33474717	0	7.745668324	17.59440206	24.12652659	6.448434685	18.3251002	0	0	60.36377597	0	0	14.57656211	0	7.234092831	8.498555768
PWY-5675: nitrate reduction V (assimilatory)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.810087978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676: acetyl-CoA fermentation to butanoate II	0	0	0	0	31.22057199	38.00481654	0	0	0	0	0	0	25.94113795	0	37.17698246	0	0	34.17578321	1.322302608	7.831878808	0	0	13.63684586	7.314974866	0	0	0	0	0	30.47143628	0	16.53540398	0	0	2.280413432	9.735904111	0	6.117166319	0	0	11.25378564	0	0	0	0	0	38.78881374	16.40797838	21.88263146	40.50006165	0	0	11.31694884	9.636562919	0	0	0	0	0	0	0	0	0	0	2.55421444	0	0	0	11.67293862	0	0	0	0	22.97885347	0	0	0	0	0	0	0	0	0	44.58446238	0	7.704706365	0	0	0	0	18.2301827	42.88254331	0	0	0	8.937321795	0	0	0	0	23.8881559	0
PWY-5686: UMP biosynthesis	380.2675976	409.6628477	127.503683	299.0452707	329.5473395	358.2858574	189.6894042	230.7378994	403.4151128	204.6751343	202.8638554	160.4307487	516.3500503	170.059872	576.2734138	46.61411404	398.8926543	445.2011999	379.8210442	375.9789464	272.98723	406.1259662	393.1867035	408.21543	282.3780136	133.2554195	308.429006	496.4872712	227.4553978	339.5766467	319.5352937	335.5012891	0	321.1586759	192.0629764	316.268435	218.2082502	335.4319987	247.678281	240.2413791	489.2199021	328.1797812	292.6509301	279.451998	361.6019953	96.4350938	257.1389285	409.0826545	446.9116343	534.9196464	140.9884278	129.3332248	309.6217978	269.3945016	40.79570034	293.1808904	215.0469146	128.4438455	256.7479087	223.7331233	355.8942818	280.6794476	229.9755925	176.3748447	257.6023292	501.5536628	308.4278885	31.1622754	442.0235903	246.1496518	150.5579639	167.8381187	134.6327228	340.0475639	409.1925374	292.9476911	220.8902156	267.4241514	307.435666	292.8968347	159.4347933	370.0674812	286.2135517	564.8040376	344.5974441	438.8828686	521.3225979	306.6241353	248.4369491	259.7586065	248.6728555	358.7971084	281.0847967	223.0199451	265.224618	358.8081026	310.9241062	216.5887968	300.4719329	361.2174066	213.7995683	296.4530226
PWY-5686: UMP biosynthesis|g__Acidaminococcus.s__Acidaminococcus_intestini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.216123499	0	0	1.985111663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.358067094	0
PWY-5686: UMP biosynthesis|g__Akkermansia.s__Akkermansia_muciniphila	0	5.591703581	0	0	0	0	0	0	0	0	0	0	0	0	26.86562158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.88906335	0	0	23.8662669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.609289506	0	0	0	0	0	0	0	4.325464828	0	0	0	0	8.241515351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.960411209	0	0	0
PWY-5686: UMP biosynthesis|g__Alistipes.s__Alistipes_finegoldii	0	4.74442248	0	0	0	0	0	0	0	0	0	0	9.811927439	0	8.04665142	0	0	0	3.030915336	6.721488902	11.01641752	0	16.28978859	0	0	0	0	0	0	0	0	0	0	0	0	2.743484225	0	0	0	0	0	0	1.705029838	0	0	0	0	0	0	0	0	0	9.543088491	0	0	0	0	0	0	0	0	16.29106706	0	0	0	0	0	0	3.480076562	0	0	0	0	0	2.577621558	0	0	0	0	0	0	0	0	0	0	5.181538917	0	0	0	0	0	0	0	0	0	2.53298153	0	0	7.972267897	7.294386998	0	0
PWY-5686: UMP biosynthesis|g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.465870384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.273765062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.250489549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.616867289	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Alistipes.s__Alistipes_onderdonkii	0	15.63737332	0	0	2.249086309	14.18051799	14.75775854	0	0	0	0	0	3.009706303	0	0	0	0	0	15.22768635	0	0	0	54.29900874	0	5.188054	0	0	4.705368321	0	1.663662831	0	0	0	0	0	10.63918798	0	0	0	0	0	0	0	0	0	0	0	2.345582486	9.105377231	0	0	0	1.734505088	4.632221149	0	7.955449483	0	0	4.131032414	1.661934769	15.31354229	0	0	0	14.05135549	0	0	0	0	0	0	0	0	8.409220463	0	5.249890627	0	6.785283474	0	0	0	0	5.135499138	0	0	0	0	0	14.04637339	0	6.383754864	14.61762479	2.385211688	0	0	3.037205771	0	0	10.62959509	0	8.55706977	0
PWY-5686: UMP biosynthesis|g__Alistipes.s__Alistipes_putredinis	0	15.96350398	0	9.693724467	32.84902536	15.42228144	0	6.837104449	11.30251123	0	0	0	48.80985742	0	25.18931022	0	18.87909973	31.87499456	9.435541369	8.458362703	0	0	26.76755661	0	7.202203027	0	13.07779493	4.432678692	0	14.75419129	9.904079175	0	0	0	0	4.543134811	0	0	0	0	0	3.808556557	0	1.996624753	5.170185265	0	25.32519857	5.297311614	0	43.00588751	0	4.4411547	11.49235211	3.829182014	3.944865804	13.83697284	2.850975441	0	0	12.29088426	15.93519788	0	0	0	15.09134234	17.98839911	15.59812329	0	23.65715326	0	4.426527547	0	0	29.475293	22.22803662	9.649072426	8.147062465	0	9.578231293	0	0	0	32.41767453	0	0	23.54834279	0	4.921663522	0	0	10.17575761	0	10.4884513	0	0	27.93033688	13.14656859	0	8.978771619	11.36415813	0	0
PWY-5686: UMP biosynthesis|g__Anaerostipes.s__Anaerostipes_hadrus	0	0	0	0	0	0	0	0	0	0	0	0	0	2.030885511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.437687634	0	0	0	0	0	0	0	0	0	0	3.208251785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.343234634	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_caccae	0	2.885817809	0	0	0	4.262639487	8.234064597	1.832340815	0	0	0	0	0	4.206625435	2.584164812	0	0	0	3.253166028	0	13.93142642	0	0	0	0	4.857316333	0	0	0	16.22808248	5.505832275	0	0	2.422173266	0	8.31072892	0	5.819805812	0	0	0	2.044989775	0	5.531920498	0	3.785727806	0	0	0	4.89276686	0	0	4.279600571	2.75008594	0	0	0	3.003009835	2.791161323	3.634381247	1.818654196	8.903919009	0	0	4.368636257	1.982160555	3.93442623	0	0	0	0	0	0	0	0	3.954243751	0	0	11.53295562	2.443245444	0	0	0	6.541945684	0	0	2.895403547	0	0	9.012392039	2.421307506	0	0	0	0	3.956199223	8.920164528	4.270820249	13.70447529	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_cellulosilyticus	0	3.390788358	0	0	0	2.533783784	0	0	0	0	0	0	0	0	16.28207638	0	0	0	2.093496071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.78726432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.893099957	0	0	5.323581018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.156233561	0	0	0	2.757606398	0	0	0	0	0	0	0	0	0	10.01555836	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_clarus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4263269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_coprocola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7983695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.05747803	0	0	0	0	0	11.30047146	0	0	15.54781149	0	0	60.60226216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.421796166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25606317	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_coprophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.839192673	0	0	0	0	0	17.45531756	0	0	0	0	0	17.59480784	0	0	0	0	3.499562555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.74989363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.16561207	0	0	0	43.2225061	0	0	0	0	0	0	0	0	0	0	0	0	44.83147937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.622961029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_faecis	0	0	0	0	0	0	0	0	4.010716833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.682836275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.45697644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.962923193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0	0	0	0	0	0	2.973030367	0	0	0	0	0	0	0	6.324989772	0	0	0	0	0	1.960143744	0	0	0	0	0	0.893759643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.964826746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79243592	0	0	2.042205582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_fragilis	28.202629	0	0	0	0	0	0	0	0	0	0	0	2.100472606	0	0	0	2.287021155	0	0	0	1.690974424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.075406434	0	0	15.17796788	0	0	0	0	0	3.013182674	0	0	0	0	0	0	9.091568408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.45231496	0	0	0	0	0	20.74440646	6.98274152	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	7.822175869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446948986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.153318078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.263083451	0	12.11668903	0	12.82429713	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_massiliensis	0	0	29.15787891	33.269535	34.52988399	10.82848454	0	26.2803857	0	0	0	0	0	0	10.83331738	0	0	12.99061637	20.9119484	0	0	0	30.65108955	0	0	0	9.419558523	76.34344333	0	0	0	0	0	0	0	0	0	0	0	10.65988807	0	9.919456514	0	0	27.88041949	0	24.90687318	11.31261985	0	0	0	0	0	14.09281686	1.955352778	0	0	0	0	0	0	0	2.218729777	1.804362045	0	0	0	0	23.60848324	0	9.806067504	0	0	13.5975056	39.42486473	0	0	13.22858246	0	0	0	0	13.56022618	0	0	13.96819422	0	0	0	0	0	0	0	0	0	11.17759222	0	0	0	11.34563917	10.23410516	4.414918219
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_ovatus	67.41228356	5.699088146	0	2.361056645	0	0	0	1.669797537	20.9746743	4.233376647	4.034969738	0	0	14.22115395	31.66673593	0	6.195496551	0	5.062623965	0	72.55098431	0	0	0	0	0	4.458362223	0	0	4.402746475	0	0	0	0	0	0	0	0	0	0	0	3.26640005	56.56520502	0	0	3.993344426	0	10.1469345	0	0	0	3.048538581	0	0	0	3.411154609	0	3.805521	1.980057987	0	1.814058957	0	0	2.514810785	0	0	0	0	0	0	2.404568681	0	0	0	3.401207519	0	0	0	4.807053021	2.399520096	0	0	7.915581319	35.69921882	5.064137065	0	0	3.426124197	0	0	14.21397807	0	21.95869552	2.645288517	0	0	4.635430739	29.74184178	3.84985563	25.23802086	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.760283156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.159557662	0	0	0	0	0	0	0	23.05531338	112.3861773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.361786635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.79287141	0	0	0	0	0	0	0	0	0	0	0
PWY-5686: UMP biosynthesis|g__Bacteroides.s__Bacteroides_sp_3_1_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.82412212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.367336428	0	0	0	0
